tx_count,amount_sum,amount_mean,amount_std,amount_max,amount_min
136.0,16532.61,121.56330882352941,347.72136649583115,2500.0,0.76
107.0,12093.26,113.02112149532711,313.93714345666854,2183.44,0.76
107.0,11556.22,108.00205607476634,228.41200514604742,1789.92,0.01
118.0,7816.34,66.24016949152542,108.93614399164257,550.0,0.12
125.0,11574.62,92.59696000000001,191.65828498543547,1743.2,0.76
101.0,10603.539999999999,104.98554455445543,244.83709142524694,1997.0,0.0
129.0,9851.76,76.37023255813953,139.38537780720594,1038.6,0.0
142.0,11221.8,79.02676056338028,145.50718574071206,990.0,0.0
151.0,12676.5,83.95033112582782,169.01294437051564,1309.2,0.0
129.0,19522.02,151.33348837209303,721.3548140896489,7862.39,0.0
150.0,13503.35,90.02233333333334,230.09069885132004,2308.5,0.0
135.0,9411.43,69.7142962962963,137.52526572202,950.96,0.12
143.0,16927.97,118.37741258741259,252.64092726015662,1655.13,0.76
148.0,14571.33,98.45493243243243,301.3892038689827,2500.0,0.01
140.0,10800.09,77.1435,142.76364829888294,1071.5,0.0
134.0,11225.15,83.76977611940298,165.07059715158155,955.1,0.0
116.0,6633.43,57.184741379310346,111.81179976331845,835.0,0.01
130.0,12541.84,96.47569230769231,360.5524088330155,3995.94,0.01
117.0,8458.11,72.29153846153847,227.1115659856864,2251.0,0.69
123.0,11709.2,95.19674796747968,283.89262335595896,2638.71,0.01
140.0,11014.51,78.67507142857143,225.9622539164338,2329.52,0.0
139.0,13007.42,93.57856115107914,233.10002260912745,1510.84,0.76
121.0,9181.57,75.88074380165288,167.82764204186114,1155.54,0.0
140.0,17469.98,124.78557142857143,314.2614759201811,2668.0,0.02
119.0,8323.25,69.94327731092437,145.8996812081993,1249.95,0.02
132.0,9559.75,72.42234848484848,160.8778000809265,1205.18,0.76
136.0,10153.25,74.65625,132.74452156047667,683.46,0.76
150.0,12426.9,82.846,161.80640698892816,948.35,0.0
137.0,8478.99,61.89043795620438,122.65943623553147,1003.22,0.01
169.0,15879.619999999999,93.96224852071005,211.23803335519992,1794.0,0.12
139.0,11246.1,80.90719424460431,233.65347442183253,2602.0,0.0
146.0,14217.65,97.38116438356164,259.17461350795986,2290.05,0.0
135.0,10083.58,74.69318518518519,137.72954841874844,942.0,0.01
150.0,7927.13,52.84753333333333,85.86462537379536,560.5,0.0
135.0,10730.74,79.48696296296296,176.03164547687132,1178.0,0.76
139.0,11226.97,80.76956834532373,187.83211982305838,1575.5,0.76
136.0,9185.64,67.54147058823528,121.74022480705652,688.12,0.0
169.0,18700.26,110.65242603550296,346.3586529116562,3758.25,0.75
147.0,6643.4,45.19319727891156,74.79867273901925,597.65,0.0
168.0,16451.59,97.92613095238096,227.07434512030676,1618.02,0.0
158.0,10447.77,66.12512658227848,143.12535526123548,987.21,0.0
133.0,9826.0,73.8796992481203,140.51038948523706,850.0,0.74
137.0,11576.85,84.50255474452555,147.25155067171656,835.0,0.76
136.0,19745.11,145.18463235294118,761.5138849318388,8787.0,0.0
125.0,13116.43,104.93144000000001,274.4560000836681,1979.1,0.12
139.0,10918.15,78.5478417266187,189.9364422273655,2010.3,0.0
146.0,9858.69,67.52527397260275,132.4485346531786,820.4,0.23
156.0,17909.61,114.80519230769231,308.4867129675556,2631.92,0.5
136.0,11374.64,83.6370588235294,190.3608788093167,1251.02,0.01
152.0,15600.53,102.63506578947369,240.0749955167428,1930.74,0.0
143.0,10940.61,76.50776223776224,120.74943920829735,594.96,0.01
127.0,6178.47,48.64937007874016,98.74688645942193,612.0,0.12
138.0,7717.08,55.92086956521739,84.76658145240916,529.0,0.0
135.0,8413.11,62.31933333333334,122.03402709566369,835.0,0.01
161.0,10584.48,65.74211180124223,137.16084370720372,999.0,0.12
171.0,11260.58,65.85134502923977,160.16122074810812,1536.78,0.0
186.0,7039.11,37.84467741935484,159.72090530872248,2052.91,0.0
180.0,11224.44,62.358000000000004,131.72861189413467,1000.0,0.5
179.0,8462.14,47.2745251396648,120.58015493157237,1194.28,0.0
170.0,9780.11,57.530058823529416,153.28078327234886,1677.2,0.0
170.0,11541.87,67.89335294117647,265.9657380609148,2613.8,0.1
132.0,8506.73,64.44492424242424,131.46412281923392,986.51,0.0
138.0,9681.64,70.15681159420289,107.9674235489811,623.49,0.49
147.0,13093.69,89.07272108843537,210.95730345506192,1404.75,0.0
125.0,11306.18,90.44944,223.62413064892263,1999.28,0.0
125.0,7545.88,60.36704,134.18121244361447,1000.0,0.0
127.0,7906.18,62.253385826771655,134.5970529870106,1088.0,0.0
115.0,7708.46,67.03008695652174,122.2661487688847,766.0,0.76
140.0,12265.08,87.60771428571428,199.67153482422387,1504.93,0.01
118.0,7555.88,64.0328813559322,148.34903083379044,1341.1,0.0
121.0,12976.85,107.24669421487603,322.8915765402405,3097.98,0.0
123.0,12319.21,100.1561788617886,307.79852082223886,3097.98,0.76
126.0,9755.359999999999,77.42349206349205,223.61226383410153,2063.94,0.0
130.0,9813.66,75.48969230769231,143.34297264811286,996.68,0.76
133.0,8864.89,66.65330827067669,128.52728692301952,994.55,0.0
111.0,9501.82,85.60198198198198,217.73912218387645,1786.5,0.76
126.0,11324.960000000001,89.88063492063493,225.3191755510956,2155.17,0.12
105.0,7404.78,70.52171428571428,162.1620560248423,1143.18,0.0
108.0,6381.33,59.08638888888889,135.65703733543106,1013.29,0.76
120.0,7580.83,63.17358333333333,100.9045775125839,481.85,0.0
150.0,14774.81,98.49873333333333,291.3887201987446,2555.0,0.0
117.0,10007.16,85.53128205128205,187.30669265603132,1126.0,0.0
148.0,19625.42,132.60418918918919,441.83283176524344,4465.04,0.76
113.0,9339.97,82.6546017699115,205.37986919573962,1545.02,0.3
132.0,14828.55,112.33749999999999,259.4517031058142,2142.84,0.76
175.0,17169.44,98.11108571428571,224.47343038311703,2028.99,0.0
156.0,14665.08,94.00692307692307,285.17959114550456,2733.24,0.0
118.0,13925.04,118.00881355932204,332.0794493872996,2014.0,0.0
148.0,12963.720000000001,87.59270270270271,280.25171482850385,2820.05,0.89
107.0,10264.87,95.93336448598131,238.48332796189976,1305.95,0.12
131.0,10402.16,79.40580152671755,189.61171417557995,1435.5,0.05
137.0,11872.57,86.66109489051095,222.51592790255282,1686.59,0.0
124.0,9393.42,75.75338709677419,127.20846799825493,627.85,0.46
132.0,10086.45,76.41250000000001,182.41460220895976,1258.0,0.0
123.0,10222.42,83.10910569105691,206.24646824079642,1379.0,0.77
130.0,9832.96,75.63815384615384,165.64449519184433,1000.0,0.69
141.0,10763.19,76.33468085106384,136.73943072230426,767.0,0.31
153.0,10048.37,65.67562091503268,132.93941365049963,764.15,0.0
155.0,11664.630000000001,75.25567741935484,202.8976811677521,1660.0,0.76
122.0,8079.37,66.22434426229508,193.9823296329228,1479.9,0.01
124.0,6094.79,49.15153225806451,82.3501204931288,528.7,0.0
121.0,10987.73,90.80768595041322,225.55528127711966,1737.52,0.12
142.0,8437.08,59.41605633802817,155.7933460807588,1243.6,0.0
107.0,13229.43,123.63953271028038,466.49771963137937,3379.6,0.0
101.0,7643.98,75.6829702970297,165.75621426485026,1020.98,0.0
125.0,7600.95,60.8076,130.21610433368065,954.0,0.0
133.0,10025.52,75.37984962406016,273.4574911446664,2871.16,0.0
141.0,9121.33,64.69028368794326,191.39753497431929,1819.32,0.0
121.0,8210.19,67.85280991735537,128.80649718754177,863.09,0.0
133.0,8415.13,63.27165413533834,133.2960074431015,898.67,0.0
106.0,5256.15,49.58632075471698,67.02047748636897,318.33,0.0
112.0,10943.93,97.71366071428572,260.0351290622492,1954.0,0.76
120.0,6552.51,54.60425,114.29243472092764,878.91,0.0
126.0,7540.9800000000005,59.849047619047624,98.16947676007517,622.0,0.76
127.0,8903.18,70.10377952755906,126.63306272955083,799.14,0.0
129.0,11373.32,88.16527131782945,185.76435671698917,976.2,0.5
128.0,12495.22,97.61890625,269.4755348132112,2621.43,0.01
119.0,7093.28,59.60739495798319,116.07040634609756,912.0,0.76
130.0,7469.42,57.457076923076926,108.02825294585,608.15,0.76
112.0,7608.21,67.93044642857143,147.23390932815272,1140.0,0.75
118.0,9188.74,77.8706779661017,195.0689725161935,1756.9,0.12
141.0,8737.49,61.96801418439716,149.440395638324,1055.9,0.0
143.0,8142.78,56.94251748251748,122.71668144775747,765.0,0.0
128.0,11424.27,89.252109375,252.161790327201,2162.78,0.05
136.0,9838.51,72.34198529411765,168.85448049159965,1336.0,0.0
105.0,7883.01,75.07628571428572,131.6930170854219,770.0,0.0
140.0,9628.31,68.77364285714286,111.88224395197655,675.0,0.23
128.0,7431.95,58.062109375,122.96920462210971,915.71,0.0
133.0,12392.18,93.17428571428572,265.84630331904106,2547.47,0.0
126.0,8671.61,68.8223015873016,138.4141151346647,767.42,0.01
121.0,7441.36,61.49884297520661,114.31642820408175,857.55,0.77
139.0,5850.2300000000005,42.087985611510796,76.54123788299786,538.0,0.12
125.0,7368.87,58.95096,121.73520775469353,835.0,0.0
116.0,10237.88,88.25758620689655,207.65018914287108,1406.4,0.07
107.0,7014.99,65.56065420560748,125.87818642373672,610.98,0.12
119.0,6126.67,51.48462184873949,97.8613985132782,607.44,0.12
128.0,9809.07,76.633359375,210.30426682353192,1870.31,0.49
133.0,10013.93,75.29270676691729,186.21522812368113,1796.0,0.46
118.0,8388.72,71.0908474576271,180.85805851961697,1341.77,0.1
139.0,10576.52,76.09007194244604,136.12845775511525,1088.96,0.01
113.0,8784.04,77.73486725663717,210.5454741502637,1760.64,0.1
135.0,7544.08,55.882074074074076,137.83922772346745,1165.75,0.0
124.0,10269.13,82.81556451612903,164.73346341356913,1249.77,0.12
120.0,6255.01,52.125083333333336,115.26517413480273,897.75,0.76
137.0,8623.09,62.94226277372263,124.29791961423693,987.21,0.0
141.0,8563.34,60.73290780141844,133.9468622678517,980.1,0.0
115.0,6865.82,59.70278260869565,162.19117404576627,1293.0,0.76
137.0,9391.93,68.55423357664233,210.6252270287416,2199.28,0.01
128.0,11282.83,88.147109375,176.6391116936607,1311.5,0.77
136.0,11050.380000000001,81.25279411764707,243.5276398876557,2466.8,0.0
133.0,7202.71,54.15571428571429,101.28466399128818,666.5,0.69
139.0,6828.07,49.12280575539568,73.73880884268345,327.6,0.0
139.0,6001.89,43.17906474820144,78.00320666616494,612.5,0.0
147.0,8198.27,55.770544217687075,105.18161798341283,691.08,0.01
152.0,9059.78,59.603815789473686,105.33931710213912,558.74,0.12
104.0,6716.38,64.58057692307692,121.50377457595968,750.0,0.69
140.0,6499.3,46.42357142857143,91.31721130270043,637.97,0.1
132.0,6800.95,51.522348484848486,92.88306912506005,549.01,0.0
109.0,7002.61,64.24412844036696,133.15267314449525,837.0,0.02
154.0,14558.890000000001,94.53824675324677,328.9233082802784,3789.8,0.0
117.0,5790.43,49.490854700854705,93.71070210044513,671.8,0.0
135.0,9488.49,70.2851111111111,155.78538561641247,1268.0,0.0
136.0,11643.23,85.61198529411764,196.01779622396472,1673.61,0.0
131.0,8577.26,65.47526717557253,92.66226246966625,659.67,0.77
123.0,8879.1,72.18780487804878,135.8095158341874,810.29,0.76
120.0,10127.210000000001,84.39341666666668,189.26548088375685,1562.39,0.12
141.0,10691.65,75.82730496453901,201.61078894312357,1975.4,0.7
137.0,12436.23,90.77540145985401,263.1716117020616,2533.66,0.0
144.0,10669.97,74.09701388888888,111.65639092073614,800.0,0.01
134.0,9583.98,71.52223880597015,122.38449597350655,784.75,0.0
122.0,10135.68,83.07934426229508,308.8776535170406,3028.0,0.0
117.0,12994.24,111.06188034188034,321.2697376873977,2126.0,0.0
123.0,15562.05,126.52073170731707,468.43383409904635,3454.92,0.76
109.0,11070.18,101.56128440366973,273.6836797033484,1714.0,0.76
137.0,14189.23,103.57102189781021,259.3618438254408,1441.06,0.01
118.0,6482.51,54.93652542372882,102.72727519230615,877.57,0.89
127.0,11468.44,90.30267716535434,176.51342010700537,1456.0,0.76
148.0,9017.76,60.93081081081081,124.04734957196415,740.5,0.0
114.0,8676.12,76.1063157894737,162.94067482596964,940.32,0.76
122.0,6975.95,57.17991803278689,128.60610552964224,1000.0,0.0
138.0,7636.22,55.33492753623189,101.08991834110925,575.92,0.76
136.0,10320.08,75.88294117647058,239.29695142633497,2237.64,0.12
131.0,13091.24,99.93312977099237,217.59536173240556,1645.46,0.01
117.0,6799.99,58.119572649572646,139.52320701119643,1178.0,0.0
124.0,6181.79,49.85314516129032,103.25474717171629,886.0,0.47
126.0,7198.88,57.133968253968256,98.02589470069636,637.65,0.12
130.0,9906.36,76.20276923076923,156.22971821606103,1006.98,0.76
118.0,6953.83,58.9307627118644,111.85204205614725,711.7,0.0
141.0,14779.0,104.81560283687944,257.5247730653637,1874.14,0.01
108.0,7426.09,68.7600925925926,120.47637936999327,624.46,0.0
133.0,11589.23,87.13706766917294,279.20641843340377,2331.31,0.0
147.0,11857.71,80.66469387755102,161.94601098899116,1290.92,0.0
118.0,10278.18,87.10322033898305,202.26613064618257,1200.0,0.15
139.0,15236.49,109.61503597122302,390.7976555332983,3502.13,0.23
138.0,6242.51,45.23557971014493,87.5079038005281,633.4,0.01
140.0,7101.05,50.721785714285716,87.75157713900447,484.5,0.59
112.0,8631.04,77.06285714285715,149.3563049653686,959.81,0.0
136.0,8351.67,61.409338235294115,161.58213336367416,1240.61,0.76
143.0,7428.27,51.94594405594406,99.19664475375396,940.65,0.0
117.0,12856.73,109.88658119658119,274.0219292901602,2394.0,0.0
144.0,8299.39,57.634652777777774,229.21220847755296,2723.04,0.12
146.0,10607.57,72.65458904109589,192.9155358441527,1849.4,0.0
139.0,10342.41,74.4058273381295,227.25149263512233,1971.48,0.76
122.0,10522.67,86.25139344262296,157.02440263687728,1134.6,0.77
145.0,9881.52,68.14841379310346,142.34836159650058,1369.73,0.12
155.0,8435.9,54.42516129032258,117.51466648536909,989.93,0.12
146.0,11147.07,76.34979452054795,247.25043821302543,2137.98,0.0
112.0,9441.5,84.29910714285714,227.66284399285956,1806.5,0.1
129.0,10251.96,79.47255813953488,194.3086199449957,1578.99,0.0
138.0,10839.81,78.54934782608696,200.0742593450573,1575.21,0.76
144.0,15335.48,106.49638888888889,260.2586443372009,1780.52,0.76
130.0,8711.35,67.01038461538462,124.05402620449036,884.23,0.0
139.0,11339.43,81.57863309352518,162.77259461323445,993.22,0.0
129.0,9385.74,72.75767441860465,262.9342417114195,2235.0,0.01
151.0,7435.63,49.24258278145695,106.63930292856772,799.0,0.76
130.0,7202.66,55.40507692307692,105.09974952210622,661.19,0.79
151.0,7143.16,47.30569536423841,101.77748891420948,591.48,0.69
104.0,7925.83,76.20990384615385,164.95888906549268,1163.91,0.01
124.0,10010.38,80.72887096774193,202.19580202563506,1628.8,0.76
133.0,6213.87,46.72082706766917,66.51731752630216,336.0,0.75
120.0,13571.050000000001,113.09208333333335,404.58431348091887,4323.08,0.0
129.0,10716.76,83.07565891472868,189.95147397803024,1581.81,0.76
126.0,9831.14,78.02492063492063,185.7940165188321,1306.95,0.0
136.0,6880.36,50.59088235294117,103.48108854271953,780.0,0.0
245.0,9455.63,38.5944081632653,171.4654774516169,2289.2,0.3
175.0,8477.13,48.44074285714285,129.16219307529425,1077.35,0.02
123.0,8339.7,67.80243902439025,106.59785838344663,590.1,0.0
121.0,5415.36,44.75504132231405,69.50724169565922,399.9,0.01
143.0,9236.92,64.59384615384616,147.33918752901616,1000.0,0.01
127.0,7769.5,61.17716535433071,118.14031519280172,947.95,0.0
130.0,4770.91,36.69930769230769,78.82183404253166,514.9,0.0
128.0,12360.77,96.568515625,224.51670461964596,1548.96,0.76
112.0,9536.01,85.14294642857143,189.30579405723424,1470.28,0.89
109.0,7090.09,65.04669724770642,107.57620278484269,723.22,0.54
124.0,12090.26,97.50209677419355,163.55943351199537,963.0,0.0
112.0,6819.55,60.88883928571429,99.03048723161628,548.2,0.75
131.0,8231.37,62.83488549618321,103.59921138229139,593.0,0.0
124.0,9854.09,79.46846774193548,179.4162567257797,1728.0,0.01
119.0,5748.04,48.30285714285714,90.28608614565479,509.12,0.11
135.0,11067.76,81.98340740740741,194.2144474702316,1134.03,0.28
125.0,6928.72,55.42976,103.07310897000437,777.28,0.77
122.0,8168.54,66.95524590163934,190.01294911530871,1865.13,0.76
111.0,10812.13,97.40657657657657,294.4046345768902,1875.48,0.0
122.0,7299.8,59.834426229508196,159.76815213347808,1350.9,0.69
100.0,9758.35,97.5835,292.8192350252114,1923.95,0.77
119.0,6924.88,58.192268907563026,123.54675047120791,1088.86,0.0
124.0,11409.2,92.00967741935484,369.4575331808644,3990.12,0.12
103.0,13213.24,128.28388349514563,272.57188063887946,1529.15,0.05
114.0,8536.44,74.88105263157895,169.59147843727607,1110.05,0.01
117.0,4999.6900000000005,42.732393162393166,104.11014734692078,699.36,0.0
121.0,8048.67,66.51793388429752,116.81992036850873,603.21,0.0
129.0,6457.7,50.05968992248062,112.8558619026736,1014.38,0.76
125.0,11142.11,89.13688,170.53974701712676,998.23,0.77
118.0,5778.04,48.9664406779661,74.82473486988228,365.92,0.76
103.0,3545.84,34.42563106796116,66.35423037515713,500.0,0.5
107.0,6181.28,57.76897196261682,115.73092490478498,712.25,0.0
172.0,7152.51,41.58436046511628,84.44735991541721,451.0,0.76
209.0,6772.0,32.40191387559808,92.35375462053142,909.0,0.0
142.0,16068.83,113.16077464788732,415.6315724513887,4361.17,0.0
110.0,4829.16,43.90145454545454,91.55568755319817,682.26,0.0
119.0,7323.91,61.54546218487395,191.21645153875247,1655.08,0.12
136.0,8420.58,61.916029411764704,168.63195077585306,1385.32,0.0
126.0,7499.72,59.5215873015873,164.33645910488414,1452.0,0.68
133.0,9719.0,73.07518796992481,174.96308979432837,1314.24,0.0
91.0,6826.78,75.01956043956044,134.30895296278888,722.22,0.89
94.0,7872.74,83.75255319148935,169.35341874402687,1000.0,0.0
127.0,37700.409999999996,296.8536220472441,2279.6675369740515,25691.16,0.0
109.0,5557.75,50.98853211009175,129.6650343878388,900.0,0.0
121.0,5557.34,45.928429752066116,71.55458393882454,450.0,0.0
119.0,10635.77,89.37621848739496,286.66381146448754,2892.97,0.76
119.0,9325.29,78.36378151260504,193.1200415685748,1549.64,0.11
131.0,7839.55,59.843893129771,120.27456094935911,894.96,0.61
124.0,8493.87,68.49895161290323,202.7548835051605,1940.15,0.0
97.0,6693.71,69.00731958762887,166.7773929864959,900.0,0.12
100.0,5514.34,55.1434,105.8483262713209,692.5,0.76
127.0,9266.45,72.96417322834647,188.8210943917775,1617.04,0.0
113.0,13630.23,120.62150442477876,355.01031352392584,2614.14,0.76
99.0,6207.75,62.70454545454545,133.1845103399429,812.0,0.0
87.0,6432.73,73.93942528735631,165.9715596351245,1000.0,0.01
129.0,11588.220000000001,89.83116279069769,294.44313124771315,2742.11,0.0
114.0,6018.58,52.79456140350877,96.51995013431389,572.21,0.12
87.0,5724.74,65.80160919540229,96.76229357131116,424.8,0.76
98.0,6343.17,64.72622448979592,139.85448281079923,1000.0,0.69
92.0,6226.32,67.67739130434782,130.69006981229498,754.13,0.01
115.0,4921.48,42.79547826086956,105.27945313591513,784.92,0.76
117.0,7585.929999999999,64.83700854700854,134.61000547174228,1200.0,0.0
134.0,9673.33,72.18902985074627,149.19534867239233,1000.0,0.0
90.0,6529.99,72.55544444444445,134.08481607766126,687.99,0.77
117.0,7562.84,64.63965811965812,113.61741351075798,723.95,0.0
86.0,7547.91,87.76639534883721,191.7196326817135,1496.66,0.0
116.0,4506.9800000000005,38.85327586206897,61.886073036026865,379.23,0.76
118.0,7692.31,65.18906779661017,145.53103131138292,883.7,0.0
94.0,7647.0599999999995,81.35170212765956,193.46319623407126,1454.55,0.12
96.0,5656.219999999999,58.91895833333333,175.07597032835469,1317.54,0.68
100.0,5653.650000000001,56.536500000000004,144.0880938827008,1077.0,0.22
106.0,6042.05,57.00047169811321,105.16970988872883,538.59,0.76
97.0,6158.27,63.48731958762887,105.4411247213634,512.99,0.49
119.0,7327.820000000001,61.578319327731094,180.5977304096265,1442.0,0.76
108.0,5953.9,55.1287037037037,80.48750138873177,594.37,0.76
110.0,5561.32,50.55745454545454,95.16743772221449,620.01,0.0
110.0,4096.49,37.24081818181818,82.73888045182562,633.0,0.1
102.0,5346.26,52.414313725490196,90.7552630193175,477.91,0.76
107.0,6576.16,61.459439252336445,129.0095433536646,889.62,0.76
87.0,3511.29,40.359655172413795,86.2676402676714,600.0,0.01
90.0,4425.66,49.174,74.75641583465892,443.7,0.45
89.0,3974.19,44.653820224719105,107.50438910826253,666.0,0.01
82.0,8006.7,97.64268292682927,235.0147135095431,1246.0,0.0
89.0,6287.22,70.64292134831462,157.36139991981563,1209.36,0.76
104.0,5513.94,53.01865384615384,97.99054833795189,812.0,0.12
97.0,7184.94,74.07154639175258,196.452289065442,1629.0,0.0
77.0,4171.79,54.17909090909091,98.59539324584806,455.97,0.76
94.0,4603.54,48.973829787234045,78.0191603049817,379.0,0.0
86.0,6343.25,73.75872093023256,165.47777995849438,1115.06,0.22
96.0,6863.849999999999,71.4984375,180.7426730956664,1093.36,0.0
98.0,9362.27,95.53336734693877,292.8408286150807,2188.39,0.89
89.0,6377.5,71.65730337078652,178.8025226097344,1510.0,0.76
91.0,8047.76,88.43692307692308,222.9420579812301,1865.28,0.76
64.0,2160.4900000000002,33.757656250000004,76.98090501347939,565.11,0.0
86.0,10481.62,121.8793023255814,370.2638169329348,3153.32,0.68
98.0,5058.3,51.615306122448985,113.92856220514142,667.55,0.0
105.0,10081.97,96.0187619047619,293.1374830988265,2199.54,0.68
83.0,3817.36,45.992289156626505,75.77046133172487,466.17,0.0
107.0,9951.02,93.00018691588785,247.8534313080616,1890.99,0.0
81.0,5462.04,67.4325925925926,157.57034803445165,1174.4,0.76
103.0,9467.390000000001,91.9164077669903,321.1886116325354,2214.28,0.0
93.0,6049.81,65.05172043010754,127.72812972000843,695.8,0.0
99.0,7224.35,72.97323232323232,121.48819287376818,601.85,0.76
100.0,8831.84,88.3184,238.20041022517157,1361.47,0.0
100.0,6167.23,61.67229999999999,133.78385030978137,660.8,0.12
98.0,7861.74,80.22183673469388,206.3892967944808,1537.34,0.77
92.0,7046.36,76.59086956521739,157.765105324148,1024.84,0.0
64.0,5331.84,83.31,154.199436982192,741.66,0.76
81.0,6663.92,82.27061728395061,343.9759749518321,3100.0,0.77
97.0,4520.32,46.60123711340206,102.55953820498638,577.9,0.0
77.0,5666.9,73.5961038961039,172.6063057805537,988.47,0.89
81.0,9000.3,111.1148148148148,457.9188977497256,3670.0,0.04
94.0,6115.7699999999995,65.0613829787234,128.6039758294867,835.0,0.0
95.0,4092.41,43.077999999999996,77.7418528965542,414.0,0.01
62.0,4559.9,73.54677419354839,208.01978972059516,1454.95,0.05
77.0,3708.84,48.166753246753245,94.3530757169622,477.62,0.0
84.0,5961.11,70.96559523809523,125.70893864637497,734.61,0.85
87.0,6208.27,71.35942528735633,129.5237300971926,554.57,0.77
89.0,7374.86,82.86359550561798,172.32337588009582,1006.64,0.76
82.0,4356.32,53.125853658536585,97.68301564869138,465.32,0.69
81.0,6550.43,80.86950617283951,176.4775394858111,1080.76,0.56
88.0,4170.1,47.3875,78.045180362665,405.48,0.12
81.0,4792.32,59.16444444444444,140.09755292581835,1000.0,0.0
96.0,4271.29,44.492604166666666,92.96296840279996,614.0,0.0
80.0,3062.01,38.275125,83.74209023832864,614.98,0.77
76.0,4325.62,56.91605263157894,95.98253333534657,581.0,0.12
75.0,2344.68,31.2624,70.46018406334176,500.0,0.0
94.0,5978.46,63.600638297872344,133.75745833894538,814.9,0.12
81.0,4126.86,50.94888888888889,123.89673214833813,1000.0,0.77
91.0,5751.57,63.20406593406593,161.34218447158074,1280.0,0.76
88.0,5024.46,57.09613636363636,179.4255947995247,1489.4,0.12
96.0,8501.29,88.55510416666668,321.48106357527377,2992.05,0.76
85.0,6650.06,78.236,412.79608577772603,3820.86,0.76
84.0,4845.7300000000005,57.68726190476191,131.73748321631737,957.72,0.76
73.0,4995.54,68.43205479452055,157.52201191656857,1146.0,0.76
73.0,5608.69,76.83136986301369,207.89658236673182,1601.2,0.76
70.0,3999.67,57.13814285714286,99.71470976588097,595.59,0.0
69.0,4493.74,65.12666666666667,122.91393052813176,637.09,0.0
79.0,5696.32,72.1053164556962,161.91617775041792,1026.46,0.76
50.0,1556.67,31.1334,56.39802371041027,315.0,0.76
72.0,2372.53,32.95180555555556,51.949284973327295,282.99,0.0
72.0,5902.02,81.97250000000001,183.13716992363646,881.9,0.12
71.0,5029.95,70.84436619718309,155.6938806158354,1088.04,0.0
75.0,4623.78,61.6504,110.87233611609346,636.48,0.89
74.0,13647.83,184.43013513513515,1178.9810869359546,10199.44,0.12
61.0,2828.17,46.36344262295082,68.2110425867491,301.44,0.12
71.0,5449.3,76.75070422535211,171.62114063712713,1114.0,0.89
65.0,3771.31,58.020153846153846,188.70357251106265,1484.66,0.76
61.0,5221.32,85.59540983606557,154.37723321885076,900.0,0.89
64.0,3167.6200000000003,49.494062500000005,102.26592380160706,724.0,0.01
60.0,3535.83,58.9305,92.87324364288135,430.0,0.01
63.0,5973.49,94.81730158730159,160.6053400563734,787.95,0.12
58.0,2087.93,35.99879310344827,61.3908709117408,337.54,0.0
